N,n,m,M,ξ
4946,501,616,907,902.4087332179555
4886,480,661,965,893.6403502565424
4935,506,608,887,900.8027961854027
4943,488,598,895,901.9708212977752
5079,535,647,943,921.7700017557884
5054,516,587,897,918.1384813234845
5027,521,658,922,914.2124012586877
4890,507,604,862,894.2255764308815
5022,490,593,868,913.4848871407867
4928,477,589,888,899.7804635417899
4983,513,636,930,907.8052912210046
4968,485,595,917,905.6184666779144
5144,543,716,970,931.195284188665
4993,507,643,942,909.2624427471206
4854,472,605,879,888.9550830898875
4988,499,588,884,908.5339400169311
4977,489,617,917,906.9307196114336
5053,524,617,902,917.9931458823555
4950,531,629,880,902.9925331538545
4845,492,551,837,887.6362400289374
