n,N,m,M,ξ,μ,u,γ₁,γ₂
10,91,173,189,193.71641192501355,0.9083381930911956,1,1.1674926447588312,1.3462476858127495
16,117,254,265,259.7716671600567,0.9469156848453079,1,1.1674926447588312,1.3462476858127495
17,102,216,231,221.32268323112288,0.9520048288702536,1,1.1674926447588312,1.3462476858127495
96,107,215,218,234.0402933766311,0.9950796909405927,1,1.1674926447588312,1.3462476858127495
3,97,139,205,208.70910060720757,0.6595414875126301,1,1.1674926447588312,1.3462476858127495
13,92,173,186,196.20399422688882,0.9336875774281758,1,1.1674926447588312,1.3462476858127495
1,104,63,219,226.39747968471343,0.30360103103046604,1,1.1674926447588312,1.3462476858127495
15,110,240,260,241.7190868808784,0.9429707922429469,1,1.1674926447588312,1.3462476858127495
71,93,212,214,198.696109558902,0.9928139234102076,1,1.1674926447588312,1.3462476858127495
88,89,188,188,188.7550129891288,0.9946496998178964,1,1.1674926447588312,1.3462476858127495
4,99,151,208,213.74177484462828,0.7397933443458901,1,1.1674926447588312,1.3462476858127495
22,81,159,161,169.0994605620866,0.9669389277117585,1,1.1674926447588312,1.3462476858127495
46,124,266,274,278.0061604981694,0.9865156573815734,1,1.1674926447588312,1.3462476858127495
44,95,197,201,203.69377764019217,0.9863521048464408,1,1.1674926447588312,1.3462476858127495
51,91,187,189,193.71641192501355,0.9888694889851994,1,1.1674926447588312,1.3462476858127495
2,93,106,209,198.696109558902,0.5306920581069681,1,1.1674926447588312,1.3462476858127495
60,82,163,164,171.53928521762376,0.9912009943425252,1,1.1674926447588312,1.3462476858127495
51,92,178,182,196.20399422688882,0.9888479656064197,1,1.1674926447588312,1.3462476858127495
95,110,227,228,241.7190868808784,0.9949855859029405,1,1.1674926447588312,1.3462476858127495
88,94,202,202,201.19271730462563,0.9945974524807133,1,1.1674926447588312,1.3462476858127495
