n₁,n₂,n₃,N₁,N₂,N₃,m₁,m₂,m₃,M₁,M₂,M₃,ξ₁,ξ₂,ξ₃,μ₁,μ₂,μ₃,u,γ₀,γ₁₁,γ₁₂,γ₁₃,γ₂₁,γ₂₂,γ₂₃
20,17,5,47,26,35,80,33,39,211,94,98,135.24679054434438,38.25256891374306,35.94273708613727,0.9727383657547947,0.9647172750216224,0.8718820099423793,0.3710799951561654,0.8758608967106718,1.2745228742565624,1.1185091284538597,1.0074757727247774,1.559506678863073,0.7902621509675535,0.8552422463896207
5,9,5,33,34,36,31,34,33,141,111,93,86.17489268609229,51.638444163121314,36.97745903011954,0.8195765395915022,0.9475440970956583,0.872360293847806,0.30386826207668793,0.8758608967106718,1.2745228742565624,1.1185091284538597,1.0074757727247774,1.559506678863073,0.7902621509675535,0.8552422463896207
12,15,5,26,31,31,44,31,30,132,110,90,63.593964258358284,46.56951000310166,31.80612598801223,0.9501084160258424,0.96328859206457,0.8698040436682151,0.3535757696044015,0.8758608967106718,1.2745228742565624,1.1185091284538597,1.0074757727247774,1.559506678863073,0.7902621509675535,0.8552422463896207
4,8,8,29,29,32,13,19,12,125,90,93,73.09029244933076,43.22206479689995,32.839923553459876,0.768935560350823,0.9398347220223681,0.9093750013174977,0.18384682821702963,0.8758608967106718,1.2745228742565624,1.1185091284538597,1.0074757727247774,1.559506678863073,0.7902621509675535,0.8552422463896207
7,23,24,24,40,41,69,64,46,134,123,108,57.4262951678326,61.93251615816251,42.1541816148813,0.8936868074467192,0.9756061027775604,0.9638526945279708,0.5142131312571173,0.8758608967106718,1.2745228742565624,1.1185091284538597,1.0074757727247774,1.559506678863073,0.7902621509675535,0.8552422463896207
19,29,10,52,45,33,87,64,38,236,138,96,153.84575369498856,70.65343611949227,33.87396269992084,0.9696997870647756,0.9803642423046105,0.924250670007867,0.44153884607256466,0.8758608967106718,1.2745228742565624,1.1185091284538597,1.0074757727247774,1.559506678863073,0.7902621509675535,0.8552422463896207
11,16,16,35,30,31,60,31,36,144,83,95,92.88595314140284,44.89248097135592,31.80612598801223,0.9385618094450607,0.9646853702281512,0.9475491857992568,0.39271941535976296,0.8758608967106718,1.2745228742565624,1.1185091284538597,1.0074757727247774,1.559506678863073,0.7902621509675535,0.8552422463896207
5,12,14,24,33,28,22,25,16,103,104,62,57.4262951678326,49.94266388845316,28.70626276491969,0.8326094948780187,0.9573624082767368,0.9407162637684374,0.28211169557098986,0.8758608967106718,1.2745228742565624,1.1185091284538597,1.0074757727247774,1.559506678863073,0.7902621509675535,0.8552422463896207
6,18,5,43,39,29,42,30,22,197,122,100,120.7516047268675,60.20329854075316,29.73928705974973,0.8484351080434149,0.970307093671023,0.8686499826411301,0.2458569375097357,0.8758608967106718,1.2745228742565624,1.1185091284538597,1.0074757727247774,1.559506678863073,0.7902621509675535,0.8552422463896207
14,28,14,41,43,28,89,63,52,182,143,98,113.63965762920452,67.15051976824095,28.70626276491969,0.955097486197605,0.9795260938700122,0.9407162637684374,0.45989030636507816,0.8758608967106718,1.2745228742565624,1.1185091284538597,1.0074757727247774,1.559506678863073,0.7902621509675535,0.8552422463896207
13,18,16,37,41,26,65,46,30,170,109,76,99.70317048648518,63.66686507787221,26.641051810132584,0.9512467916605801,0.9707764183657186,0.9462023434512659,0.43912448766555473,0.8758608967106718,1.2745228742565624,1.1185091284538597,1.0074757727247774,1.559506678863073,0.7902621509675535,0.8552422463896207
