n,N,m,M,ξ,μ,u,γ₁,γ₂
42,104,52,155,146.5031178858754,0.9830285108744573,0.36894083328076754,1.073778417671534,1.0234053534645284
31,106,54,135,149.5304799602914,0.9770062948497533,0.4632851802636437,1.073778417671534,1.0234053534645284
30,95,43,156,132.93426034905573,0.9761118892073694,0.31115871602406797,1.073778417671534,1.0234053534645284
37,96,57,131,134.4373886465823,0.9806467687564142,0.39120311416512626,1.073778417671534,1.0234053534645284
63,127,101,195,181.55952195571285,0.9888391858216498,0.49101874290595643,1.073778417671534,1.0234053534645284
59,103,95,135,144.99104172680762,0.987948472765414,0.6652052777634142,1.073778417671534,1.0234053534645284
53,96,72,129,134.4373886465823,0.9865221502997609,0.5937274378051242,1.073778417671534,1.0234053534645284
68,103,100,146,144.99104172680762,0.9895612030590619,0.7504224177074896,1.073778417671534,1.0234053534645284
44,106,53,133,149.5304799602914,0.983820073302078,0.4041421130879169,1.073778417671534,1.0234053534645284
53,106,65,132,149.5304799602914,0.9865883575128659,0.45166070901970934,1.073778417671534,1.0234053534645284
54,89,63,128,123.94040665523288,0.9867242819688653,0.510132512470009,1.073778417671534,1.0234053534645284
86,116,137,172,164.7291407221677,0.9918216734343823,0.7499441569768059,1.073778417671534,1.0234053534645284
51,85,81,141,117.96913665232196,0.9859036308943552,0.5828798019160144,1.073778417671534,1.0234053534645284
58,90,76,130,125.43635614990283,0.9876558045905163,0.6304720837767492,1.073778417671534,1.0234053534645284
43,102,59,142,143.4800482893737,0.9834096796858703,0.42290988863956275,1.073778417671534,1.0234053534645284
39,95,38,129,132.93426034905573,0.9816337103400888,0.37128369901451885,1.073778417671534,1.0234053534645284
39,101,58,130,141.97014740209815,0.9816892476692807,0.4382675029611579,1.073778417671534,1.0234053534645284
39,97,73,146,135.94167260020794,0.9816526217640315,0.43624852266341474,1.073778417671534,1.0234053534645284
65,96,92,144,134.4373886465823,0.9890348822853589,0.6792482181842288,1.073778417671534,1.0234053534645284
25,75,36,97,103.1336329771304,0.9710188385979962,0.3614314980104327,1.073778417671534,1.0234053534645284
