N,n,m,M,ξ
183,129,369,527,467.4038505730317
191,20,63,503,491.6084887286741
173,64,184,479,437.41573498900254
174,65,163,452,440.40081395887444
186,136,365,504,476.45871396301254
209,44,96,557,546.7296381853166
217,52,131,579,571.5082261975575
206,134,385,594,537.4812518807914
189,70,185,445,485.5399049038039
213,135,331,506,559.097991439386
208,37,101,513,543.6441702569113
194,45,115,503,500.7328011096268
198,136,362,516,512.9380595277238
205,75,212,567,534.4038226628492
216,69,157,566,568.4017761643144
211,32,91,614,552.9085391408265
191,108,281,448,491.6084887286741
214,142,382,561,562.1966488782226
199,74,192,522,515.9963507026669
209,83,263,551,546.7296381853166
